y_true,y_prob_a,y_prob_b
0,0.5901473082555752,0.29933696301958895
0,0.8447854796749136,0.49167014747291915
0,0.7337161932207581,0.42810953769941784
0,0.15671228654855496,0.12533107757400147
0,0.2453151983233874,0.17148586579752914
1,0.7092876665189212,0.5653956999945207
0,0.27866332383969494,0.2813397367976739
1,0.8871575142351527,0.623713024916558
0,0.21099273336666913,0.20385033600221927
0,0.4644666185259727,0.45006176367161865
0,0.4225025999229245,0.15178842536787532
0,0.49279867216866174,0.3930168135677132
0,0.2137717066322774,0.04026660664517773
0,0.6200376596224553,0.445276637602096
0,0.36327140387879375,0.33595677125004125
0,0.39105909632227515,0.3191156940630403
0,0.11506934572128119,0.19163547058004538
0,0.10824711381804875,0.09449992335382483
0,0.5728017504598498,0.47529504500830083
0,0.3313049235518236,0.18211629518251699
0,0.17472311705659396,0.261247910042146
0,0.1654063187024155,0.11807572965240573
0,0.4555622041255538,0.11109487675014007
0,0.2930864130217452,0.0665188860213158
0,0.21999278523329852,0.0894898727643749
0,0.8749347372810558,0.7175637757142759
0,0.055524490165314064,0.02478014906007151
1,0.5920949756146423,0.488593390758122
0,0.09373200949560985,0.028551068012832276
0,0.5091325673749657,0.5647535957297923
0,0.3661735322491235,0.2970653515874086
0,0.2748422878146753,0.15389544530301705
0,0.4921476933303927,0.5219057373216703
0,0.4200645666174184,0.17353506686427214
0,0.5796114628384056,0.18639420957944622
0,0.7323868057400361,0.19624479623158136
0,0.9097836857749444,0.6371438704620923
0,0.5913602353189048,0.3702954596547711
0,0.04237115507434245,0.04207250462670465
0,0.11555706898677488,0.13660942623186823
0,0.15629242518848746,0.17208932083725562
0,0.10377196035170434,0.06439599937523714
0,0.35206010996002196,0.2316958947067351
0,0.30651734595421093,0.4594084790395771
0,0.3364111047706988,0.5074511513713584
1,0.882774955890894,0.5652734658958445
0,0.059158535011536395,0.07881523926167516
0,0.7325347996304955,0.6415853682219635
0,0.3383012778517437,0.3342661786470917
1,0.6289710807226171,0.4777480395264269
0,0.6172307025074821,0.23608500264259666
0,0.06015889776700021,0.08862636660530226
0,0.1739922329298505,0.13374670634148444
0,0.8268645991377062,0.5745789170124785
0,0.2553793523194244,0.10589333284688025
0,0.5069228671038032,0.07166851283319461
0,0.8129921157601123,0.7153327583855453
0,0.19531735987260254,0.24365777762036886
0,0.513578536328285,0.19622833670102502
1,0.3955949743284631,0.3295592660940448
0,0.3539778110123617,0.13379449904401472
0,0.6960246630446781,0.375095540466958
0,0.5742133451188787,0.4163661868943572
0,0.3521537796487993,0.36122282436560377
0,0.1604218702233959,0.15557455887613394
0,0.18364284598015593,0.0284169530538076
0,0.0634088320651669,0.026744606473731374
0,0.44185335226434297,0.3683430146305391
0,0.6385330610274634,0.31734444540824835
0,0.2720122028666313,0.21100561480799276
0,0.07939603093670201,0.034547737873660986
0,0.4755535930271574,0.4639125630035364
1,0.3105021788642817,0.17968543122009947
0,0.5542650814771761,0.2464663205912794
0,0.20039478756775853,0.297662264028973
0,0.38991084255195757,0.16537126807394248
0,0.5605973506664209,0.307522181148518
0,0.5402339623394264,0.5502150280939294
0,0.03863922448301298,0.06612646282189248
0,0.3411166863330166,0.4489365454182554
0,0.29087924748379007,0.40824932466970737
0,0.5689453223618726,0.7114347792717519
0,0.6847442072040635,0.608901697506827
0,0.7902556791587255,0.4186194756636696
0,0.24983980273939624,0.19009239455801863
0,0.48275326681730285,0.4575100725346468
0,0.28401437960777476,0.1167527932269063
0,0.14612608728809565,0.40942870638478035
0,0.18499486336005092,0.14711066301902373
0,0.06270695287684173,0.023397789930759694
1,0.3568932045791325,0.17513878570970376
0,0.6661413526293427,0.2669045167127917
0,0.4658367295772214,0.28087916194699286
0,0.3805961382073455,0.3466360850286066
0,0.24018390290850447,0.23417161028229624
0,0.11471798688632594,0.08114202943156752
0,0.6086707585160841,0.44875485914537766
0,0.38332791355481954,0.38801254630502746
0,0.37769211738215647,0.320040448305686
0,0.6668155905234888,0.7319310262025986
0,0.3700874687250876,0.23186107697653993
0,0.1465199380247098,0.05088470264821704
0,0.2160139817266853,0.14665581363661637
0,0.06565475633644738,0.030516955263564752
0,0.7201598939186719,0.39214964423577897
0,0.4602065421953413,0.3607713148619176
0,0.5286384956831228,0.3843987876425509
0,0.4135186388975322,0.43323982106634956
0,0.6254951489963438,0.37285590119389556
1,0.4730402946969012,0.4334665573934691
0,0.3524994514378033,0.2838383371217608
0,0.21079695135216606,0.3288408206379368
0,0.113163084385433,0.012044309771862587
1,0.753971739879405,0.61875050263187
0,0.19036247132514322,0.1499272363364126
0,0.5158572776774425,0.7072843793144047
0,0.12531085283052412,0.1861677660509824
1,0.6308882776976368,0.5946778454985167
1,0.3622263068489128,0.41641697522946214
0,0.8092006048646851,0.7111383172098324
0,0.0453888850979393,0.05155840323975249
0,0.7230073406206523,0.38620398492048097
0,0.41332196769442825,0.3536307464313566
0,0.770644702049131,0.60338274416703
0,0.2498781010681949,0.1641325987525484
0,0.12480473416707376,0.044029605950698165
0,0.39003172998408375,0.13815942199429998
0,0.45125973970718436,0.24322961458683567
0,0.2982739127477528,0.12397459346670638
0,0.8510002481415688,0.833600038335788
0,0.29399221709369866,0.07826526710374626
0,0.10704350072509496,0.10024338155721385
0,0.6256116090148933,0.42774572594096555
0,0.09786233181174732,0.09485602144241896
0,0.3770610273702075,0.2538596235214046
1,0.5241173600870607,0.19478400746987126
0,0.6943240346842762,0.7201795614112699
0,0.1739424722388256,0.0873562341100334
0,0.06857411652910839,0.015289396191740655
0,0.19598627369147611,0.02603919496165575
0,0.0909929881923304,0.2500838183791764
0,0.3709069476875765,0.1559479630762195
0,0.3635190768611637,0.05084276644840037
0,0.24511059662023668,0.0360107575039791
0,0.21229359973835307,0.17673779390565317
0,0.43342741254289535,0.18212659875279522
0,0.0942165149970573,0.07175275679102552
0,0.7628639026858092,0.7442527784362375
0,0.09447980695125605,0.104521216341071
0,0.41824440229469334,0.21589876478644787
0,0.9249948457826672,0.9160387775504356
0,0.07176839648128243,0.017523911348911417
0,0.4700439622911431,0.4003155356690638
0,0.6948991639961916,0.5131146475985638
0,0.2556673654875166,0.1741734889911781
0,0.45279000418042475,0.6536804189860217
0,0.35173497440707774,0.240248050030602
0,0.35570711610086536,0.23222023923866025
0,0.16028808735748082,0.039639890954699664
0,0.6752142360128311,0.42713085060074124
1,0.7335629035876239,0.6732323690279322
0,0.5856100115920014,0.24485878972202949
0,0.7178714526568238,0.3452646682304068
0,0.2650427363075331,0.2892897617289341
0,0.3897548947831909,0.052433354667704934
0,0.2595572522492224,0.3284563046868179
1,0.474471560718454,0.3417320077754485
0,0.6894696883289942,0.7090917249755111
0,0.06786156403238265,0.04086257033546535
0,0.2414873216585051,0.0262096041722538
0,0.7163197230077479,0.1679249623599094
0,0.16545305444176595,0.16542835772041192
0,0.25264092347756006,0.31200569398258804
0,0.7015475569161123,0.18914403989606257
0,0.48609878422934194,0.06558152225183124
0,0.02884004300918281,0.08923194909692232
0,0.381192535637506,0.2903193267582055
0,0.4656412710449344,0.2687806153300924
0,0.5079864654130217,0.43501236155660467
0,0.18106038434194838,0.18918330307461567
0,0.78148636675603,0.5771233894259574
1,0.3279175214222334,0.2916427128884435
0,0.31361058960920957,0.10477066871524983
0,0.2786442727954437,0.14777484382009592
1,0.6988969542707321,0.7520217857028768
0,0.21957414976433162,0.0733836326615524
0,0.3282349510662628,0.09410981271868135
0,0.33760799739960545,0.3717999414243198
0,0.06952147187818412,0.1404435396797955
0,0.06592210100726918,0.11040641914185872
0,0.27595459902298924,0.1365809414496236
0,0.6373363656072241,0.36152429922556245
0,0.18660382329225203,0.07272180131077316
0,0.43632209688564627,0.17474438674215884
0,0.30830340771509906,0.07420524442077134
0,0.5673203483576686,0.6911349408683988
0,0.30417623719072634,0.2632054812675452
0,0.4934276047393248,0.398211302828497
0,0.2904316708355673,0.17182876800872157
0,0.5714521455551541,0.23213417842606207
0,0.13479728950291092,0.025614533595997635
1,0.5192280472650268,0.6174270060674242
0,0.32834728695419735,0.12974813600270346
0,0.22079337064819657,0.09652663410350396
0,0.4674745888159393,0.2879755774533702
0,0.38880760675673987,0.2307216968607945
0,0.5130859174554252,0.3568681568571196
0,0.09767489964098036,0.08474520360402757
0,0.5003547393087983,0.47957118687931133
0,0.3020494228240484,0.14402342697624904
0,0.7680036110398608,0.6184947835476636
0,0.23399200528094538,0.4286043666153933
0,0.7024768866161868,0.6068038357163565
0,0.2061276126779931,0.26591617738148543
0,0.1554372568900468,0.09453492130158014
0,0.8426312591677988,0.745288746894703
0,0.48390149333969235,0.33015698338200256
0,0.1590399087321031,0.033909956888138686
1,0.41695757667347944,0.4153406732589111
0,0.44134118422897545,0.4116622185420251
0,0.17543571148472162,0.11737968479449604
0,0.14471894345502428,0.12301323441907593
0,0.8581937905610897,0.6148832095280463
0,0.32500516995609663,0.27603066310202057
1,0.614581416074855,0.4812511715111887
0,0.3502074133948639,0.33096317101443945
0,0.6370375672524546,0.46300241892683924
0,0.7236653637661408,0.46639523149085
0,0.2090783623200937,0.08012998958146224
0,0.20800627444641756,0.18641440514622706
0,0.8200662060926243,0.49512671759725496
0,0.17297385046372704,0.17301132173835465
0,0.8721061555318554,0.5604767125809712
0,0.1308856748694587,0.057977967841100236
0,0.21595257704946508,0.048705241558715515
0,0.29046995589502195,0.4254248010051929
0,0.3131456991601232,0.07011771504066862
0,0.21768406195222403,0.21061019075817267
0,0.4653744453734416,0.2902753142232189
0,0.43295536454929806,0.49553846264781914
0,0.6277380159091207,0.2535310371646786
0,0.2925019429548106,0.14862991152043906
0,0.3814493007649965,0.4954874486420184
0,0.6944378263473447,0.4938174477625962
0,0.854314028475824,0.5685670617872657
0,0.2563502564586719,0.07960407000669971
0,0.09552201232631058,0.17421834003061146
0,0.37691015479469653,0.2138204781695279
0,0.5352628855083928,0.3252861748580254
0,0.2748134261943198,0.13952143869121678
0,0.12581152751140068,0.11528072534836396
0,0.15287325142381655,0.32744248150978866
0,0.38591708538923036,0.21794994076462176
0,0.37721098377665163,0.1161587224943986
0,0.2260211115284088,0.11321908018064625
0,0.9383305404271822,0.5862515188846394
0,0.4576635155917656,0.2383059502826378
0,0.0874879628996554,0.06048835034599833
0,0.14349166843609407,0.05278390330416849
0,0.11462008369355804,0.05102541377762605
0,0.14237284223716054,0.02614458857479827
0,0.4354695352798969,0.12960903920955938
0,0.07550815029451502,0.03685183497640233
0,0.3105705700483094,0.27733677520035116
0,0.057090122208003684,0.08376676180023492
0,0.23281915761010175,0.19577807580018933
0,0.5620120382119566,0.5376944404697356
0,0.26993938099379844,0.639181326709597
0,0.4689803226007204,0.48904554112876797
0,0.49907058696439793,0.40775609931890494
0,0.7241871220749428,0.3729039120272307
0,0.3540646603775344,0.20477194511720226
0,0.46891712613300546,0.37150799157893505
1,0.47260666242531135,0.2136945463748939
1,0.12189253580853213,0.08088338681514802
0,0.10184839071373945,0.011793038036168813
0,0.2072502086816096,0.18202125225842464
0,0.10307680679435731,0.05765789634551098
0,0.34386372364103485,0.11895776860711843
0,0.3398123315666191,0.27270124989964495
0,0.14848325638096768,0.1350641226384751
0,0.7063856467010804,0.17069875511091173
0,0.32236161566166754,0.13497380030830508
0,0.17931499825529515,0.047610207137368375
0,0.2940592789916619,0.22466808486467774
0,0.22067245512743786,0.09864813855458217
0,0.7046257879482651,0.37859895229529966
0,0.7393956508346932,0.6551987708795218
0,0.6868025475596511,0.5987966243541398
0,0.662380902214616,0.7074662731843498
0,0.45215897976367275,0.5713212880475238
0,0.6738742171003349,0.43485369102183713
0,0.1803852600050277,0.07349763624702839
0,0.19601961988446934,0.08248154840775002
0,0.3029299415656523,0.28484667093840266
0,0.5992325057685949,0.11343682071589578
0,0.31456234763357704,0.28039309998847256
0,0.3068858714735142,0.09632804328653541
0,0.08600494924594984,0.09049982242070966
0,0.15801321521675799,0.05674742593258563
0,0.358587051369418,0.48273953299925126
0,0.927001580111277,0.7534040125493519
0,0.8544670430303386,0.37294089409463776
0,0.6205969728934102,0.2647461623818863
0,0.5224531350368475,0.4933161613856726
0,0.20205462091055795,0.14130070332989333
0,0.43729680852863206,0.04148882513844565
0,0.3242186163533251,0.23878220404278025
0,0.7521489231155007,0.503327852088379
0,0.11404077048704563,0.062324521292906866
1,0.4753479452230807,0.5146085331744238
0,0.19780579217358674,0.0329723051305866
0,0.1432218260820944,0.06793641877852057
0,0.36675110221099017,0.1738395347291873
0,0.2755845518165351,0.2208752902956894
0,0.2435196382750892,0.12400252002824784
0,0.8477622881051751,0.5294304536797744
0,0.09903019233882708,0.06538277519326954
0,0.22400036440139334,0.24637723981363263
0,0.1718023077211408,0.10407340258623865
0,0.26761487433642905,0.08973593875597743
0,0.36545548079735424,0.13687745060950318
0,0.4543879561089294,0.36577488765393973
0,0.32828748859857276,0.131142283522637
0,0.09724338379309622,0.03741946573919153
0,0.15312097838060862,0.023627654360675678
0,0.07900733820670681,0.015190143675177068
0,0.5632905519163118,0.2791843771780897
0,0.36920742144925023,0.15460469760940534
0,0.19459944154316663,0.14294241594789867
0,0.23437673838626968,0.16452045566901918
0,0.9082763112452774,0.733878212071274
1,0.720375587802389,0.6223303921218203
0,0.09771516524777515,0.22139434907884414
0,0.601793323377488,0.4435940379271011
0,0.3117086003385725,0.19552862572264695
0,0.21990015327754764,0.21011074587824705
0,0.21270138181544854,0.09532513808570882
0,0.6280827101576798,0.7105848086836174
0,0.47710677637223115,0.2816730007354122
0,0.07891021597880239,0.09048821762549278
0,0.06771742886892737,0.10470258289013198
0,0.0748828784349006,0.046220866224224715
0,0.4387687562346332,0.07470470317962813
0,0.1622973169570362,0.16047177821711686
0,0.387849537884039,0.2742793619550403
0,0.23498939675178485,0.12518116719786407
0,0.2907077081304266,0.07688628113662783
0,0.3429434899187581,0.07159210894839296
0,0.37186510992423427,0.20684586337530975
0,0.8662418141145652,0.7872981390913097
0,0.10544981869473004,0.11781872754303101
0,0.2768305077589078,0.04595183285367298
0,0.32963723576907017,0.1622175209490494
0,0.4338675138600182,0.23710563506479274
0,0.6034553699066801,0.4130979211828118
0,0.26156028264910325,0.16264990071589483
0,0.3927108275886985,0.2248798926785769
0,0.44113745858644315,0.10215052512654628
0,0.6677539951903737,0.5017822766587537
0,0.045732346796801736,0.057561371019371414
0,0.6789085453816481,0.44007497715234273
1,0.23431357195368796,0.1526604224712443
1,0.38243850304374133,0.2944119925178281
0,0.6746378500687812,0.45311841839175415
0,0.20656840520813793,0.11673797494003131
0,0.1803553415371783,0.12857902548198305
1,0.5507754740101656,0.26595272009150317
0,0.29078931091747395,0.178482358671979
0,0.4379390092740731,0.16200580335862466
0,0.7801916242841997,0.5578195133932778
0,0.6176204796453807,0.7503490785695845
0,0.19984887073017302,0.23537019103046034
0,0.24153570527557894,0.14038709715244896
0,0.40037785918578117,0.33882723401811093
0,0.8482010350537991,0.7401957895133227
0,0.13761393195898655,0.05040116045995908
0,0.1600616890759251,0.1096911503990765
0,0.7349187250543255,0.6461860306335376
0,0.6495924732537389,0.3328678389775006
0,0.6054272111505038,0.35047350369816993
0,0.19386427661379105,0.05321024211092203
1,0.6332068598177876,0.5518371877031284
0,0.19037466107543222,0.017801433366708377
1,0.8785179472257436,0.6696497820795063
0,0.1425624866139479,0.15840356265412986
0,0.33849479315927533,0.08053649191587642
0,0.09861953334040721,0.07172312328984447
0,0.4723301947460738,0.1985309416370412
1,0.261547794977815,0.23250636093062707
0,0.24381627386383134,0.1313881557149904
0,0.20882705779340086,0.0813798849406831
0,0.5946071004833651,0.4020686290784146
0,0.4945368181487067,0.29685697312546777
0,0.1122063839310444,0.08059701479472589
0,0.5892320876332217,0.40736728236345215
0,0.0625981742484038,0.03267385543792654
0,0.423015948280353,0.17200168685482384
0,0.28036092448891825,0.18657088955366674
0,0.6058394233197275,0.39869716520727794
0,0.26106007545100185,0.4037407168042811
0,0.28991893705946037,0.25156570148321156
0,0.3438324309204954,0.5175800363954066
0,0.2761749778686325,0.01089631738215852
0,0.9291958451149479,0.8079761619096141
0,0.6884704449779435,0.6718073983687122
0,0.43502640851938656,0.3542312375883104
0,0.7810177623823135,0.7315318510027397
0,0.2577867424365285,0.21030872548747923
0,0.45753468072507086,0.21656295710760998
1,0.41812936402466044,0.30486428015112743
0,0.10674751317821461,0.3172682605175023
0,0.4463178504684529,0.4569651632417009
0,0.22836037752574664,0.062319519653894206
0,0.15311113707986765,0.11736009388911547
0,0.08550055049088355,0.056364106969171233
0,0.5321751671392194,0.12401774978061024
0,0.5779894220291959,0.1502736269302625
0,0.06815214726967947,0.03803719971824564
0,0.15421246436706185,0.20098596715439979
0,0.7135907573338144,0.4105277106257679
0,0.1549396697594317,0.11196341682863221
1,0.656564919721184,0.30976215859004846
0,0.31398037375999444,0.349169844407042
0,0.34415059481492366,0.07110958565393269
0,0.7921275506497948,0.8834238074001951
0,0.5251267429307981,0.18154128817376
0,0.3222843428860308,0.15235693267122574
0,0.348896149619363,0.30302586098726925
0,0.121134677402137,0.01540035613563841
0,0.1189870759647057,0.025370844080703843
0,0.576269472230292,0.32062568310437994
0,0.5205588631762592,0.46105089859115367
0,0.3323501027745701,0.28662674659403165
0,0.5452052909095662,0.11902276035215739
0,0.09484367231961004,0.07425006978910417
0,0.2050682910267285,0.25626984872330966
0,0.3022744869075924,0.3166926324815851
0,0.44890052833980965,0.11627461416007348
0,0.11772860900002188,0.05160403404661615
0,0.6594809667238773,0.6747066855698031
0,0.36516473658786863,0.14070148675555896
0,0.41550264692757644,0.24523693203220995
0,0.3359509893328251,0.11634062640015276
0,0.5048783615457556,0.23766247126670978
0,0.2579073908630136,0.10609756787974227
0,0.06499470918569832,0.1814591776158922
0,0.2059269865558002,0.10975910194990998
1,0.19591265335682095,0.1777317509411038
0,0.2438316822297023,0.11884887457432591
0,0.5109447074177198,0.11506606634420384
0,0.0546481173303288,0.09449067798103936
0,0.5317015466508527,0.29202851013343095
0,0.33368499261713064,0.12658616528441047
0,0.4984170389910861,0.33618474504893353
0,0.23638694098871438,0.057108638665046854
0,0.1526733348726742,0.04878096754015533
0,0.725912314978589,0.6989460652710976
0,0.3647768240929224,0.3792731015908613
0,0.9231520261555656,0.7654402965379368
0,0.4375193136163902,0.16726614045345098
0,0.13456069000248144,0.04714973473773337
0,0.4487126165198765,0.43283569478807415
0,0.22136886108264148,0.05928739572534385
0,0.2995335375831183,0.1383131232751315
0,0.7311496273744681,0.49583331825359644
0,0.5710714253077853,0.4590017355174317
0,0.445490458371113,0.3012064597719044
0,0.08130041758590666,0.17773875137315456
0,0.15981058875298904,0.1172329232380719
0,0.41582751535538515,0.1209296889653765
0,0.2944830768349852,0.22762625974244027
0,0.27225398157872177,0.2292990483066933
1,0.7769579496849195,0.5767519227440303
0,0.6635102589806905,0.3924721368638999
0,0.41575908534768524,0.2529944614879674
0,0.5393934411035592,0.11468574765641282
0,0.5669028310147807,0.27740311483544966
1,0.48069195508172874,0.08213353379839433
0,0.1459342516474738,0.1569571356281305
0,0.035329759196815046,0.01969070308542123
0,0.4757989934622679,0.5730406046747551
0,0.4479705278264492,0.07322672937802786
1,0.41218491772895516,0.26155758895098324
0,0.13665933354759563,0.07033548132997518
0,0.3581365595983677,0.1183743330099734
0,0.24364913137509778,0.11801195065759862
0,0.4309386780764259,0.1342544704119914
0,0.7631630609745129,0.778387096010194
0,0.6592246892550007,0.320904707088441
0,0.35797035857874276,0.15024164521605798
0,0.09744535748195282,0.09890313058799735
0,0.3928918445238237,0.1771675552093404
0,0.6436864355556348,0.814624700692139
1,0.7717537908262492,0.7062522710288788
0,0.3025765301692994,0.13681248903370308
0,0.20899514362715788,0.06491757702244173
0,0.05767154441126952,0.027147051520463896
0,0.48703220127182195,0.2928706285806303
0,0.5586450421262532,0.3984710865870502
0,0.055623200230597726,0.20233019535160174
0,0.1673954572770621,0.10463280408706903
0,0.2547022204309482,0.32867447180029413
0,0.42302484119103906,0.6649130962847771
0,0.11742764080807808,0.12440836584515136
0,0.5195096982823728,0.13298176558134753
0,0.0655695630108972,0.0839996188037203
0,0.22443955173117494,0.4164012627588434
0,0.7505879509047148,0.44621376540241187
0,0.057390484712644595,0.05173183714821586
1,0.7484723397480262,0.6627295765558326
0,0.7518237125899682,0.419441621827756
0,0.5039107808208892,0.17992990386560498
0,0.13781854050576986,0.05573318844019905
0,0.09987169803938936,0.03697012577308767
0,0.1170234576463515,0.07544047469219976
0,0.34126513428391925,0.35372837789155603
0,0.4441196050511416,0.39742886523074017
0,0.47732705621053967,0.1005238317257406
0,0.050722221663317454,0.0480735937429627
0,0.2366816997208401,0.1498668728397725
1,0.3922837024139317,0.19598989662153443
0,0.16000234000584018,0.11747142798045018
0,0.06254233991262956,0.05046779924303662
0,0.4416395504296282,0.2649441765732378
0,0.15651102986663223,0.1117171614480398
0,0.6286528277877418,0.32771478817436644
1,0.18955116376889017,0.40032441979868605
0,0.2261234409088154,0.02368224005268279
0,0.2032100537079973,0.24984209617959433
0,0.28726973485591684,0.05263311704948941
0,0.14294447251563594,0.06003538031110501
0,0.32229162708587356,0.1319896483868163
0,0.27377948567097965,0.26677488620063683
0,0.16295755458033007,0.0652978928098947
0,0.19019848544501927,0.2298914311508707
0,0.08592635308483576,0.04742104053782694
0,0.5281377601121551,0.17323153089468102
0,0.48207902367061334,0.15453525786644537
0,0.8489426230472489,0.42974757231693833
0,0.3240965434690789,0.12759667242685496
0,0.14933651910268966,0.11910822275331677
0,0.368959887864018,0.3586516643448011
0,0.18626296424809635,0.20195829143143829
0,0.23755139508029516,0.050826823166506004
0,0.6336976739792748,0.41942907612890706
0,0.49362766241797346,0.23611789212325582
1,0.4817679875987768,0.6040207109334665
0,0.09294254264150155,0.09335890313781728
0,0.17219430451804058,0.05461504266755104
0,0.3815743865190522,0.20894765467870188
0,0.2688911495911852,0.11889668910146917
0,0.3762357759428203,0.20830510861891027
0,0.5033254071597076,0.1177188019995978
0,0.12212321505317421,0.07483833363397116
0,0.32752544019932356,0.4770657008861523
0,0.29038187709391633,0.14667146570193962
0,0.6887084963767459,0.34487401973304327
0,0.1609171781738483,0.12239542613418644
0,0.04982867101788153,0.028642443443298353
0,0.559770319034303,0.24071324201408079
0,0.7225342757194221,0.645713512835593
0,0.5650100453664556,0.2224258047835694
0,0.4413382140899408,0.477974125902025
0,0.21286629045301184,0.11350508233006686
0,0.5681845800146226,0.3029489761894096
0,0.36368969262861844,0.31784514534674
1,0.3682543396079266,0.5862876476192187
0,0.1712150815031675,0.10036365369296416
0,0.5732926874651857,0.4379019313264103
0,0.5441324042747061,0.4151342608501622
0,0.2784959242993768,0.11137121536216173
0,0.06850767241106748,0.07691358402805323
0,0.4036949044367611,0.4739558691517787
0,0.12787000478233893,0.019538579606458474
0,0.7026513217780583,0.16498748638318467
0,0.16148956655009253,0.027519638176305698
0,0.7736238416964313,0.7483453970002676
0,0.12721179955713172,0.11583900826763484
0,0.25812013963337876,0.18148903248937615
0,0.25723418403543175,0.17789114622766733
0,0.19144666925320916,0.08286362934622984
0,0.5991404394347584,0.2503725233396184
0,0.5060599236082308,0.4067529762748273
0,0.5489734648634211,0.3071643260358837
0,0.3607928335381685,0.2144985520321236
0,0.6368053777630529,0.3326603635955941
0,0.2588925264114965,0.09236001781105142
0,0.04974429240739226,0.04849726868857476
0,0.2251704455830668,0.26376287942811516
0,0.32690020874893755,0.051127794191271475
0,0.275392870332033,0.20832216139424098
1,0.2896621646481,0.24531385277207882
0,0.04730655742858237,0.11640358573077814
0,0.34728988188474824,0.27862818569940534
0,0.21632922183120976,0.09031303832137832
0,0.1808251655371872,0.2114596677373508
0,0.10030581908305845,0.01754000330651478
0,0.09485175447033085,0.012227065229476376
0,0.42523452200277845,0.18315486894917152
0,0.43780862804246373,0.28869491687623927
0,0.05843443244426901,0.1011573070301888
0,0.5269402112003586,0.5411370240343311
0,0.2523923632033423,0.09958944573719686
0,0.49702799389657537,0.1557382977914304
0,0.5149773246281185,0.20896493015867956
0,0.019228178850817564,0.035962319783090016
0,0.2506132642061091,0.2586724578391597
0,0.2951833027338021,0.08205151201163514
0,0.7624166563365135,0.7737598365741034
0,0.1013277361647122,0.12077883097971209
0,0.7947147028887762,0.7634708456600121
0,0.6096815949626747,0.07176764228302372
0,0.30841219200829983,0.15381033554742451
0,0.29172510447560446,0.14089662983950385
0,0.9401317314100728,0.7880228379368964
0,0.7249656440978083,0.6792669985512836
0,0.26054567764394315,0.11792150408244827
0,0.7770993559123497,0.6495314473821775
0,0.5614106237269602,0.35934912957330134
0,0.057472519629591746,0.09920744617739863
0,0.2948904879575404,0.18466308233097903
0,0.6273800309921181,0.2690212130861027
0,0.22194235272860852,0.13390579838305486
0,0.5537141238615434,0.5358080436271871
0,0.7030398832122258,0.782230198579152
0,0.35093195596449267,0.23445812268651942
1,0.4001257194350461,0.21480023998845307
0,0.21916496512370973,0.07512632728282458
0,0.6937611271926368,0.660014061231466
0,0.3698262132949376,0.09620194310948366
0,0.19300438524442798,0.06428466843934152
0,0.3034975518177522,0.12480893263597116
0,0.10932661750694356,0.1177591676576293
0,0.17444660620527125,0.05506884680815793
0,0.6544953194534366,0.7102812884874512
0,0.19513833206847891,0.062345079605873543
0,0.13365508728175415,0.07503381549256984
0,0.15532238397374104,0.04812278374259539
0,0.5035249888019161,0.15905426463775443
0,0.5128748794945158,0.1747882111733676
0,0.14805593695704508,0.054387420268260905
0,0.5254900815059247,0.6090223068312234
0,0.4577558221450349,0.17445431996554284
0,0.31411289570411194,0.1550861404252227
0,0.4008864931938209,0.29208557192203144
0,0.48411764376817323,0.38195551758763846
0,0.8333361155817561,0.2604345088449612
0,0.3572479660866546,0.0750764537730366
0,0.6270927489386472,0.41270923411418686
0,0.07881780478953672,0.07570692943752413
0,0.22185577558141084,0.030643069672336848
0,0.8332046052897821,0.7325912483230907
0,0.36356225111713764,0.24905169723137338
0,0.1453568376428156,0.13621123800364401
0,0.10331520531809622,0.027797958685636264
1,0.5273550765132133,0.21656312591885243
0,0.6786843968599555,0.26459789364638925
0,0.1082276082639818,0.12994621025165543
0,0.5331928159142083,0.5572884952101377
0,0.4465352279266307,0.3579932606709229
0,0.5699832849317001,0.2896953140712145
0,0.3205915096491442,0.047615360140813794
0,0.0690569960681098,0.052691610552771585
0,0.36463730000211886,0.23827977925753008
1,0.6949472862823128,0.5261101120980916
0,0.25837378644379644,0.4862144505405886
0,0.23667807394972087,0.13098466737040332
0,0.6061683850353845,0.48353574254424725
1,0.24157843200898202,0.11460309210467824
0,0.5946778262273468,0.22322320248482203
0,0.23264023046695936,0.03649112085543101
0,0.4685609877777852,0.43811067256867486
0,0.7715421362146454,0.7334229712388924
0,0.5711952416429701,0.38251427755836825
0,0.26164239481493784,0.03718632753219691
0,0.9193403705858708,0.6419819182382679
0,0.7423876312655573,0.478532695468117
0,0.38952207081224893,0.27341962551021015
0,0.33849804972499614,0.06386826238596825
0,0.5600511168946513,0.11922324433813195
0,0.543719224346861,0.3624328422807832
0,0.2904503793306291,0.10408613331464434
0,0.5274354971394439,0.3968797198326094
0,0.26079287443275595,0.11025861531259769
1,0.8180927532350566,0.7829600620996192
0,0.13536550354643218,0.10111232983093156
0,0.4724555906678673,0.24750778712916566
0,0.14772134682962357,0.09728220261844399
0,0.8042210392545383,0.7741173387994971
0,0.13179245730286243,0.07812694249876027
0,0.23593835002826688,0.019974210922960832
1,0.5745299730037604,0.4179613760725719
1,0.38299273923876487,0.31156218933387314
0,0.48802281109424994,0.20721900888756445
0,0.45486264667721943,0.2667025984195883
0,0.10617415142018546,0.052896766727257155
0,0.2877108373325444,0.208802626947336
0,0.26098268180312223,0.08984263631556363
1,0.21239380527528978,0.06835607924850763
0,0.1534146091994641,0.05396735325408821
0,0.14615719857216647,0.1208296028599472
